"RF_Predict","BL_Predict","DT_Predict","GBM_Predict","LR_Predict","SCORE"
7,3,4,5,7,8
10,12,10,11,11,12
15,12,10,11,12,12
9,7,7,8,8,7
11,13,13,12,11,11
10,5,10,9,9,9
19,34,24,23,22,18
10,10,10,11,10,10
9,9,10,9,9,9
8,11,10,10,9,5
10,7,10,10,11,12
12,12,10,11,12,12
12,5,7,8,10,13
7,9,10,11,10,10
10,3,7,8,10,12
48,9,24,37,38,50
24,44,24,24,24,26
10,10,10,10,9,10
14,9,10,11,11,12
20,12,13,15,18,21
8,7,10,10,9,10
10,9,7,8,9,10
15,12,13,12,12,12
14,13,10,10,12,13
13,12,10,9,10,12
13,11,18,19,16,10
46,14,35,40,43,52
11,8,10,10,11,12
6,10,10,9,8,9
9,5,7,7,8,7
9,29,18,16,12,10
9,12,10,10,10,11
11,11,10,10,12,12
9,5,18,18,14,11
9,9,7,7,8,9
15,27,18,17,16,11
9,9,7,8,9,9
10,2,7,8,9,9
14,12,10,10,11,12
11,7,10,10,11,11
10,17,13,13,13,6
15,21,13,13,13,12
7,7,7,8,7,7
9,6,7,7,8,9
13,15,10,11,10,10
1,5,7,6,4,3
6,5,4,5,6,7
25,24,24,23,25,24
2,10,7,6,3,2
8,13,13,12,12,12
15,12,13,12,12,12
14,12,10,11,12,12
12,5,7,8,10,12
9,6,10,9,7,7
26,12,18,19,27,33
1,8,10,10,5,2
24,25,18,19,19,25
10,11,10,11,11,11
7,12,10,10,8,8
15,8,10,11,12,13
11,10,10,11,9,7
9,10,7,8,9,10
7,25,18,15,11,8
10,10,10,9,9,9
11,12,10,10,11,9
9,12,13,12,12,12
6,10,7,8,7,7
10,11,10,11,12,13
12,13,10,11,12,11
11,13,10,10,11,12
8,2,7,6,8,8
11,9,10,9,10,10
7,7,7,8,8,7
3,4,4,4,3,4
13,28,13,13,13,12
13,11,13,13,12,12
9,7,10,9,9,10
14,10,10,10,12,12
11,11,10,10,11,11
4,9,10,10,8,7
7,2,7,6,7,8
8,10,10,10,10,10
11,5,7,8,10,10
7,10,10,10,10,10
7,11,10,9,6,5
14,13,13,12,12,12
11,5,10,9,9,10
12,22,13,13,15,9
13,3,10,9,10,12
16,19,13,15,13,12
11,13,10,11,12,13
12,3,10,10,11,12
6,9,10,9,7,7
4,13,7,8,5,2
11,7,10,10,11,11
13,12,13,12,12,11
20,11,13,14,17,19
13,7,10,10,10,10
9,11,10,11,10,9
3,4,13,13,7,4
13,11,13,12,12,13
7,13,13,15,11,9
7,14,10,10,10,9
16,17,13,14,16,17
9,13,10,9,8,7
16,26,18,20,17,13
6,10,7,7,7,7
18,4,13,13,18,22
9,9,7,8,8,7
9,7,10,9,9,10
12,2,13,12,12,11
6,5,7,7,6,5
11,10,10,10,12,13
12,8,10,9,12,12
15,13,13,12,13,12
11,9,10,11,12,13
10,6,7,8,11,13
9,10,10,11,11,11
13,2,10,10,11,12
4,10,10,10,8,7
9,8,7,8,9,9
14,13,13,13,12,12
10,2,7,6,8,9
7,12,7,8,8,8
6,12,10,10,7,7
10,9,10,9,10,13
15,12,18,16,13,12
15,12,13,12,12,12
9,12,10,9,11,12
12,10,10,11,12,13
17,12,13,13,16,17
12,18,13,13,12,12
11,11,10,10,11,11
15,13,10,11,12,13
14,8,10,10,11,12
10,7,10,10,10,10
17,58,24,19,33,10
7,9,10,10,9,9
9,11,10,10,9,7
14,11,10,10,12,12
7,9,7,8,8,7
18,14,13,13,13,13
20,24,18,21,22,24
6,4,7,6,6,7
14,12,10,11,11,12
9,12,10,9,10,12
8,14,13,12,8,5
6,8,10,10,8,8
8,11,7,8,10,11
9,12,10,11,11,11
52,11,35,35,44,53
9,11,10,10,10,11
9,10,7,8,9,9
10,9,10,9,9,9
5,8,7,8,6,5
6,10,10,10,7,5
8,11,10,9,8,7
13,13,13,12,12,13
10,11,13,13,12,11
13,10,10,10,11,10
13,14,13,12,12,12
12,12,13,12,13,13
15,13,13,15,15,16
5,7,7,6,8,9
9,5,10,10,10,10
12,19,13,14,15,11
20,26,18,19,15,12
11,13,10,11,10,9
6,2,4,5,5,5
13,13,10,9,12,13
11,12,10,11,12,12
12,11,10,10,11,12
7,10,10,11,10,8
10,12,10,11,10,10
10,9,10,10,10,11
8,12,13,12,12,12
14,13,10,11,11,11
12,7,10,10,8,7
12,12,10,11,12,12
15,13,13,15,16,16
3,9,7,7,3,2
10,11,10,11,11,10
30,13,18,19,24,27
15,10,13,12,16,19
13,13,13,12,12,12
8,12,10,9,10,10
5,10,7,8,5,2
15,12,10,11,12,12
11,12,10,11,12,13
10,10,10,9,10,10
17,23,18,19,17,13
13,4,10,10,11,11
11,18,13,13,11,9
13,12,10,9,11,12
15,11,10,11,12,12
11,9,10,10,10,9
12,7,10,9,10,12
5,5,7,6,5,4
18,12,13,14,15,16
13,12,10,10,10,10
9,9,10,10,11,12
12,13,10,11,13,13
8,10,10,10,9,9
10,10,10,11,11,12
16,13,13,12,11,13
10,2,7,6,8,10
13,9,10,10,12,12
16,10,13,12,13,13
9,7,10,10,10,11
8,11,10,10,8,12
13,13,13,13,13,13
12,12,10,10,11,12
6,9,7,7,6,7
12,8,10,11,11,11
12,7,7,8,10,10
10,12,13,14,13,12
9,11,10,10,10,11
12,12,13,12,12,12
9,12,10,9,9,9
2,5,7,6,3,2
11,13,10,9,11,13
5,0,7,6,5,3
13,13,13,12,12,13
8,10,10,9,9,9
11,12,10,10,10,10
10,35,24,19,12,6
11,11,10,11,11,11
11,18,13,12,11,10
11,11,10,10,11,12
8,32,13,12,15,9
13,12,10,11,12,12
10,9,10,10,10,9
10,12,10,11,10,10
8,12,10,11,10,10
9,7,10,10,10,11
14,12,10,11,12,12
9,12,10,10,9,7
12,30,18,18,14,12
24,26,18,21,23,24
7,2,7,7,7,7
7,10,10,9,8,7
10,12,10,11,11,12
8,11,10,10,10,11
10,10,10,9,10,10
12,10,10,10,11,12
14,23,18,16,12,10
11,11,10,10,11,11
14,27,18,16,14,12
14,10,10,11,12,13
14,17,13,15,16,17
12,12,10,11,11,10
16,11,13,13,15,18
13,9,10,10,12,13
11,7,10,9,10,12
6,7,10,9,6,4
15,13,13,12,12,13
10,13,10,11,12,13
10,12,10,10,10,9
3,12,10,9,6,5
10,12,7,8,11,12
10,11,10,10,11,11
10,12,10,9,11,12
12,4,10,10,10,10
10,7,7,8,10,12
16,12,13,12,12,13
6,5,7,8,6,5
20,8,13,13,18,22
1,12,7,7,3,0
16,16,13,13,15,16
8,9,10,9,9,9
8,5,7,6,7,6
11,10,10,10,10,11
13,13,13,12,12,13
11,10,10,10,10,9
10,5,7,8,8,12
9,2,7,6,9,10
5,3,7,7,4,2
4,4,7,6,6,4
7,12,7,8,6,4
9,7,7,8,8,7
4,5,7,6,5,2
11,12,10,10,11,10
13,10,10,10,11,12
9,12,10,10,9,7
22,11,13,14,20,23
6,13,10,9,7,7
10,10,10,10,12,13
30,13,24,27,32,33
26,13,13,15,19,23
10,13,13,12,12,12
9,13,10,11,12,13
9,12,10,10,10,10
14,10,10,10,10,10
11,9,10,10,11,11
9,7,7,8,8,12
4,5,4,5,4,2
10,10,10,9,10,10
11,10,13,13,11,10
8,9,10,9,9,10
9,12,10,11,11,12
3,7,4,5,3,3
13,13,10,11,13,13
6,8,7,7,6,5
14,9,13,12,16,19
11,11,13,13,10,9
20,12,13,15,17,19
10,11,10,10,10,9
20,27,18,17,23,27
3,7,10,10,6,5
5,12,7,8,7,6
13,7,10,9,11,12
11,3,7,8,11,12
10,13,10,10,12,13
12,8,10,9,10,10
13,12,13,12,14,15
13,12,13,12,14,16
12,7,10,11,9,7
10,12,10,10,8,6
2,9,7,8,3,2
14,11,10,9,10,11
14,19,13,14,13,12
20,12,13,14,16,19
9,8,7,7,8,8
10,10,10,11,9,9
10,12,10,11,11,9
14,11,13,12,12,12
9,13,10,11,9,8
14,9,13,12,12,12
12,13,13,12,12,12
12,9,10,11,11,11
11,8,10,9,10,12
11,5,10,11,12,13
9,10,10,9,10,11
10,10,10,9,10,11
12,10,10,10,11,11
8,9,10,9,10,5
11,4,13,13,10,9
13,13,13,12,13,13
25,33,24,22,23,25
11,11,10,11,12,12
11,7,10,10,10,10
11,7,13,15,13,12
11,13,13,12,12,13
7,10,10,9,7,5
10,11,10,10,10,9
20,21,13,15,20,21
12,12,10,10,11,13
15,13,13,13,13,13
10,10,10,9,9,9
9,9,10,11,10,9
8,11,10,9,10,10
12,12,10,9,11,12
11,11,10,10,11,13
12,9,10,10,9,9
12,12,13,12,12,12
12,11,13,12,12,12
11,11,10,10,10,10
15,13,13,12,13,13
10,12,13,12,12,12
10,13,10,11,12,13
13,14,13,12,13,14
10,12,10,10,10,10
12,13,13,12,12,11
17,27,18,18,13,12
13,12,10,10,12,12
14,11,13,12,11,11
8,26,13,15,13,11
13,12,13,12,12,15
8,10,7,8,9,10
8,13,13,12,12,11
9,9,7,7,8,9
9,5,10,10,11,11
9,8,10,10,11,13
14,10,10,10,11,12
10,10,10,9,7,9
3,9,7,7,5,2
12,12,10,11,12,12
13,13,13,12,13,13
13,7,10,11,12,12
10,6,10,9,9,9
10,5,7,8,10,12
7,12,10,11,10,11
6,9,10,10,8,8
10,13,10,10,10,11
11,7,7,8,11,12
8,12,10,11,11,12
14,11,13,12,12,13
6,6,4,5,6,7
12,12,10,11,11,12
6,13,10,10,7,5
9,11,10,9,9,11
33,12,24,23,31,40
9,10,7,8,9,9
10,7,10,10,9,7
13,13,13,12,12,13
10,24,18,16,9,7
10,11,13,12,11,11
10,12,13,14,13,9
14,13,10,10,12,13
11,5,10,10,11,12
6,2,4,5,6,5
4,7,7,8,6,5
8,7,7,8,9,10
30,36,24,23,30,36
7,7,7,6,7,5
12,12,13,12,12,13
2,2,4,4,3,3
9,11,10,10,10,11
10,4,7,8,11,12
13,12,10,11,11,10
12,10,13,12,12,13
8,12,10,10,10,9
22,24,18,16,21,24
6,10,10,10,6,5
9,12,10,9,9,9
9,13,10,9,8,7
7,7,7,6,7,5
13,2,10,10,9,13
7,3,4,5,7,7
14,11,13,12,12,12
15,11,13,12,12,13
9,35,18,20,20,9
8,9,18,16,12,7
11,11,10,11,11,11
21,22,18,21,21,22
13,25,18,16,14,12
2,12,10,9,6,3
7,10,7,6,8,5
10,12,7,7,10,12
17,17,13,14,12,10
10,9,10,11,11,12
15,11,10,11,12,12
8,5,10,10,9,9
12,10,10,11,12,13
25,26,18,19,22,26
15,4,10,11,12,13
11,12,10,10,12,13
41,12,35,28,36,44
9,7,10,11,10,12
6,13,10,10,9,9
12,13,10,10,12,13
13,10,10,11,12,12
9,11,13,12,11,11
8,9,10,9,7,7
8,12,10,10,8,7
11,12,10,10,11,12
10,9,7,8,9,9
8,13,10,10,8,9
14,12,13,12,12,12
20,22,18,17,15,14
7,10,7,8,7,7
12,36,18,18,18,12
6,13,10,10,6,4
11,12,10,9,11,12
16,13,13,12,13,13
6,13,10,9,7,7
14,11,10,11,12,12
15,10,13,12,17,20
6,7,18,15,10,7
16,2,10,11,12,12
13,45,24,19,17,13
8,11,10,9,8,7
10,10,10,9,9,8
5,8,10,9,8,7
7,7,10,11,9,7
12,12,13,12,12,12
8,9,13,13,10,9
11,8,18,15,12,9
5,12,10,9,8,7
13,13,13,12,12,13
5,9,10,9,6,5
12,7,10,9,11,12
12,15,13,13,13,12
15,9,10,11,12,13
16,7,18,16,17,16
12,12,13,15,13,11
7,12,10,11,9,8
7,7,10,9,8,7
11,11,10,10,11,12
14,8,10,10,11,12
8,7,10,10,12,13
8,11,10,10,10,11
18,24,13,15,14,13
9,10,10,10,11,12
10,11,10,11,11,12
5,18,18,17,12,10
7,13,10,9,7,5
11,22,13,13,14,8
7,3,7,6,7,7
13,10,24,22,15,10
4,10,7,8,6,4
21,13,13,15,17,19
7,8,7,8,8,8
18,12,13,14,17,18
6,9,7,8,8,7
9,9,10,10,11,12
11,12,10,11,12,13
8,10,10,9,8,8
11,2,10,9,11,11
9,10,7,8,9,8
9,11,10,11,11,11
13,7,10,10,12,12
12,12,10,9,11,12
3,12,7,8,6,4
10,2,10,9,11,11
6,2,4,5,6,7
14,7,10,10,12,13
14,9,10,10,11,12
11,5,10,11,11,13
13,13,13,12,12,13
7,9,7,8,8,9
5,9,7,7,6,6
12,12,13,15,13,12
6,7,10,10,8,7
9,10,10,11,10,12
12,2,10,10,10,11
28,33,24,23,26,33
11,13,13,12,13,13
16,12,13,15,15,12
10,7,10,10,9,7
8,10,10,11,10,9
18,11,18,17,14,10
14,12,13,13,13,13
14,13,13,14,16,17
7,12,7,7,6,6
10,13,10,10,12,13
10,11,10,11,9,7
7,7,10,10,8,7
8,9,10,9,9,9
12,12,13,12,12,12
2,3,4,4,3,2
11,10,10,10,10,12
11,12,10,11,10,11
11,13,10,10,11,11
10,7,7,8,8,7
9,9,10,11,11,12
10,9,10,11,11,12
13,17,13,14,15,16
9,10,10,9,9,9
11,13,10,9,11,13
9,7,10,11,11,10
20,30,24,21,16,11
14,7,10,10,10,10
12,0,7,8,11,12
8,11,10,10,9,9
10,12,10,9,11,12
9,13,13,12,12,13
12,13,13,12,12,13
34,33,24,25,24,27
6,13,10,10,6,2
8,3,7,6,8,7
14,13,10,10,12,13
9,7,10,10,11,11
7,7,7,7,7,7
2,5,4,5,3,2
5,7,7,6,6,5
1,2,4,4,3,2
6,8,10,9,8,8
6,3,4,5,7,8
11,11,13,12,12,12
5,11,10,9,8,7
11,13,18,18,16,13
9,5,10,10,10,12
15,11,13,12,12,13
7,8,4,5,7,8
4,13,7,7,5,5
11,22,18,18,13,10
14,13,13,12,12,13
6,4,7,6,6,7
24,24,13,14,20,24
25,24,18,17,18,24
12,12,13,12,12,12
4,7,7,7,5,5
8,9,7,8,9,12
8,8,7,7,8,10
6,5,7,6,7,9
9,10,7,8,9,10
8,10,7,8,9,7
30,12,24,39,39,43
8,4,7,6,8,11
9,10,10,11,10,10
24,46,24,22,20,19
2,2,4,3,2,2
12,12,7,8,10,12
12,7,10,11,12,12
5,11,10,9,7,4
6,11,10,10,11,12
10,7,10,9,9,7
12,11,10,11,11,11
14,20,13,15,13,12
10,13,13,12,10,10
11,13,10,11,11,11
14,11,24,18,20,11
7,4,7,8,8,9
10,15,10,11,11,11
2,2,4,5,3,0
9,6,13,14,12,11
3,0,4,3,1,2
8,10,18,15,14,10
4,12,10,9,4,3
8,12,10,11,9,8
7,5,7,8,7,6
11,10,10,11,11,12
34,11,24,22,27,32
4,9,7,6,5,5
13,13,13,12,12,13
10,7,7,8,8,7
16,13,13,12,13,13
10,12,10,11,11,12
10,7,7,8,8,7
12,9,10,9,10,10
6,10,10,10,10,9
7,2,7,8,6,5
4,12,7,8,5,2
12,12,18,16,12,10
14,13,13,13,13,12
13,13,10,11,12,11
3,6,4,5,4,4
3,5,10,9,6,4
10,4,7,6,8,10
7,12,10,9,7,6
9,2,10,9,11,12
5,11,7,7,6,5
12,12,10,11,11,12
12,11,10,11,12,12
21,10,13,15,20,23
8,24,13,15,11,7
8,11,7,8,9,11
32,26,24,24,32,37
9,9,7,8,8,8
11,6,7,7,8,10
6,9,10,10,7,8
3,5,4,5,3,5
14,4,13,12,13,12
11,10,10,11,10,9
9,11,10,10,10,11
9,13,10,11,12,13
12,11,10,11,11,10
9,12,10,10,10,13
14,13,13,12,12,13
4,12,7,8,5,3
11,12,10,11,10,10
11,10,13,12,11,11
6,13,10,10,9,9
29,25,18,22,26,31
10,12,10,10,10,9
13,13,13,13,12,9
11,4,13,15,8,4
19,19,18,16,18,19
6,5,10,10,7,5
15,12,13,13,13,13
6,10,10,11,6,2
23,12,18,17,23,25
2,9,7,6,4,2
9,11,10,10,10,12
12,9,10,11,11,11
12,7,13,14,11,10
9,13,10,11,11,11
15,12,13,12,12,12
6,12,7,7,7,7
23,5,18,19,24,27
5,13,10,10,9,9
11,11,10,9,10,11
14,12,13,13,13,13
8,15,13,12,11,10
8,9,10,10,11,12
11,9,10,10,10,10
13,4,10,11,9,9
8,11,10,10,10,11
5,5,7,6,6,5
11,7,10,10,8,7
10,9,10,9,9,10
7,9,7,8,8,7
12,13,10,10,12,13
8,11,10,11,11,11
8,6,10,9,8,6
6,7,10,10,8,7
21,13,18,21,22,23
13,10,13,13,13,10
9,13,10,11,11,12
8,10,10,10,8,5
14,9,10,11,12,13
11,11,10,11,11,12
17,13,13,13,14,15
12,12,13,12,12,12
26,18,18,19,19,27
10,13,13,12,12,13
10,13,13,12,12,11
14,10,10,10,12,13
10,12,10,9,11,12
4,5,4,5,4,3
5,7,7,6,7,8
8,9,10,11,10,9
14,42,24,18,17,12
8,10,7,7,8,9
33,41,24,20,20,41
10,10,10,10,10,10
9,2,7,7,9,9
11,9,7,8,9,10
7,21,18,18,13,7
4,5,7,7,6,5
13,12,10,9,11,12
6,4,7,6,5,4
4,11,10,10,4,2
10,12,13,12,13,12
8,8,10,11,9,8
5,10,10,9,6,5
8,10,10,9,8,10
6,11,10,9,8,7
15,12,13,12,12,12
19,14,18,17,19,20
10,16,13,13,13,13
7,5,4,5,6,5
9,19,13,13,13,12
9,12,10,10,9,9
39,17,24,30,33,38
6,13,10,10,7,5
4,0,7,7,5,3
13,10,10,10,11,11
13,12,13,12,12,11
19,18,18,16,15,18
6,13,10,9,7,7
14,10,18,16,11,7
8,12,10,9,8,7
12,10,13,12,11,10
11,7,10,10,11,12
9,11,10,10,9,7
9,5,7,7,8,10
9,10,7,7,8,10
3,11,7,8,5,4
8,9,10,9,8,7
13,7,10,10,10,12
4,11,7,8,6,2
14,7,10,11,12,12
14,6,10,10,11,13
8,13,10,9,8,6
2,2,4,3,2,2
16,21,24,21,18,19
15,8,10,11,13,13
5,7,7,6,6,5
11,2,7,8,8,9
7,13,10,11,10,10
11,9,10,9,10,10
5,10,10,10,6,4
11,7,10,10,11,12
9,9,13,12,9,10
9,10,10,10,9,9
14,10,10,10,13,14
10,12,10,11,10,10
11,16,10,10,14,16
12,7,10,11,12,12
7,13,10,11,9,9
8,7,10,9,8,7
8,10,10,9,10,10
7,4,4,5,6,7
8,12,10,10,8,5
6,10,10,9,7,4
8,13,10,11,10,7
1,4,7,7,4,3
11,10,10,10,10,10
12,11,10,11,11,11
10,12,10,11,10,7
7,6,10,9,5,2
9,3,7,8,9,11
5,3,7,6,6,5
5,9,10,11,10,7
20,11,18,16,16,16
13,13,10,11,12,13
6,4,4,5,4,5
14,13,10,9,11,13
11,12,13,12,11,13
9,13,10,10,10,11
8,12,13,12,12,12
9,11,10,10,8,7
11,12,13,12,12,13
9,13,13,12,12,12
11,11,7,8,10,11
15,19,13,14,16,19
13,13,13,13,13,13
11,2,10,9,11,12
11,13,10,10,12,8
10,12,13,12,11,12
7,7,10,10,9,7
11,7,10,10,12,12
6,3,7,7,8,8
7,13,7,8,7,8
14,5,10,10,11,12
12,8,10,9,10,10
27,24,18,17,22,24
14,11,10,11,12,13
6,15,10,11,7,5
21,12,18,17,20,23
8,3,4,5,6,7
11,4,7,7,9,10
5,5,4,5,5,5
9,13,10,11,8,7
9,13,10,10,10,8
10,7,10,10,11,12
10,13,10,10,11,13
7,5,7,6,7,7
15,9,10,10,11,12
6,4,7,7,5,7
14,11,10,11,12,12
10,13,10,11,10,11
7,9,7,8,8,7
12,11,13,12,12,13
15,9,24,17,14,10
6,7,10,9,6,4
9,9,10,9,9,11
9,7,10,10,9,12
10,13,10,11,11,10
8,9,10,11,12,13
16,13,13,15,14,13
9,13,10,10,11,12
12,12,10,10,11,12
5,5,4,5,5,5
14,12,10,10,11,12
9,9,7,6,8,9
10,7,18,16,13,11
11,12,10,10,11,12
14,7,10,10,12,13
10,12,10,11,10,10
9,8,7,7,9,10
6,13,10,10,9,9
14,7,10,11,11,12
10,7,7,7,10,12
11,11,13,13,10,10
4,5,7,7,4,2
7,10,7,8,8,7
11,11,10,11,11,11
6,11,13,15,9,7
7,9,7,8,7,7
12,9,10,11,12,13
8,11,18,15,12,10
6,10,7,8,8,9
9,5,10,9,10,7
11,9,10,10,11,12
15,13,13,12,13,13
14,9,13,13,13,13
7,13,13,12,10,9
11,9,7,8,9,9
88,98,60,79,88,98
30,41,18,22,35,41
16,10,13,12,14,15
10,12,10,9,10,12
8,11,10,10,8,5
32,34,24,26,29,31
19,13,13,15,18,19
15,12,13,14,19,21
9,12,10,10,9,9
15,13,13,14,18,20
11,12,10,10,11,11
8,9,10,10,9,9
4,7,7,8,8,7
11,23,18,16,13,10
1,2,4,4,3,2
14,10,13,12,12,13
12,14,10,11,10,9
14,10,13,13,12,12
4,9,10,9,6,4
11,4,18,16,12,10
11,13,13,13,11,9
36,13,24,22,25,43
9,13,10,10,9,10
10,7,18,18,13,9
5,12,10,9,7,6
14,10,13,12,11,10
11,11,7,8,9,10
2,5,4,5,3,2
11,11,10,10,10,10
11,17,10,11,9,7
14,10,10,10,11,12
6,5,7,8,5,2
8,7,7,7,8,7
9,10,7,8,9,10
7,11,10,10,10,11
5,9,7,6,5,4
11,11,10,10,12,13
4,24,13,14,9,6
23,10,18,16,23,27
11,20,13,12,11,8
19,19,18,19,19,19
13,10,10,9,10,11
11,9,10,10,9,9
2,9,10,9,4,2
14,12,10,11,12,12
13,13,10,11,12,13
12,5,10,10,12,13
27,24,18,19,19,21
9,11,10,10,9,7
15,9,13,12,15,17
12,9,10,9,11,11
11,13,10,11,12,13
8,9,7,7,8,9
11,12,10,9,11,12
15,24,13,15,12,11
9,4,10,9,9,8
26,52,24,26,27,24
6,8,7,7,6,7
3,3,4,5,5,5
9,7,10,9,10,11
13,12,10,11,12,12
11,11,10,10,11,11
11,10,10,11,12,12
16,13,13,12,12,12
24,11,18,16,22,24
21,21,24,22,23,26
10,7,7,8,9,9
7,10,7,8,9,9
13,11,13,12,12,11
12,10,10,10,11,12
14,13,13,12,11,10
9,7,7,7,8,7
9,9,7,8,8,7
9,10,7,8,9,8
12,14,24,24,15,9
14,8,10,11,12,12
12,12,13,12,12,12
11,13,10,9,12,13
16,13,13,12,13,13
7,13,10,11,8,8
22,13,13,15,18,20
8,4,10,9,11,11
11,11,10,10,11,11
28,12,18,15,24,35
26,8,18,18,23,25
3,8,7,7,4,2
10,15,13,13,10,9
13,7,13,12,14,15
14,2,10,10,12,13
8,13,13,12,11,10
13,11,10,9,11,11
12,9,10,11,12,13
16,10,13,12,13,13
13,2,10,10,11,12
17,12,13,13,13,14
12,12,10,10,12,13
14,27,18,19,13,9
9,13,13,14,13,12
13,12,13,12,12,13
12,11,10,10,9,8
28,24,24,22,29,32
7,11,10,11,9,8
20,23,18,19,22,23
8,11,10,9,10,10
3,10,7,6,4,2
16,12,13,13,13,14
12,12,7,8,11,12
6,12,7,8,8,4
2,5,4,4,3,2
9,11,10,10,11,12
10,6,7,8,10,12
13,13,13,12,12,13
15,12,18,18,14,12
12,12,13,12,13,12
12,12,10,11,11,10
10,9,10,10,11,9
9,9,10,9,9,10
11,17,13,14,11,9
9,13,10,10,10,10
9,13,10,10,9,10
12,12,10,11,11,10
6,13,10,10,9,9
15,13,13,13,13,13
8,3,7,6,7,7
8,8,10,9,9,8
4,6,4,5,6,5
5,11,10,9,7,7
9,8,10,10,8,10
14,9,10,9,10,11
4,5,7,8,4,2
23,13,18,19,17,22
9,9,7,8,8,9
28,27,18,19,24,27
6,8,7,8,7,7
11,7,10,11,10,12
7,9,10,10,11,12
9,9,10,11,11,12
14,11,10,10,11,13
12,3,10,11,12,12
10,11,13,12,10,12
6,5,7,7,7,5
6,5,7,6,7,8
7,12,10,10,10,10
12,10,10,10,10,11
9,11,7,8,10,11
17,12,13,15,17,21
8,11,10,10,9,11
9,5,10,9,10,12
6,12,10,10,9,9
10,10,10,11,12,13
13,13,10,10,13,13
14,13,10,11,13,13
11,5,10,9,12,12
6,9,7,8,8,9
9,9,10,9,9,9
13,7,10,11,12,12
7,10,7,8,7,9
9,18,13,14,13,13
18,15,13,11,12,14
9,8,10,10,9,7
7,12,10,10,9,4
11,13,13,12,12,12
5,12,10,9,9,8
9,12,13,12,12,12
12,13,13,12,11,10
12,13,13,12,12,12
9,7,10,9,10,11
9,13,10,9,8,7
10,7,10,11,8,7
10,12,13,14,13,12
10,12,10,9,10,8
18,20,18,16,18,20
7,7,7,8,7,7
25,24,18,18,23,24
10,13,10,11,10,10
7,21,13,13,10,7
3,12,7,8,6,5
13,11,10,11,10,9
14,13,10,11,12,13
10,15,13,12,11,11
10,13,10,11,10,11
15,10,13,12,12,11
11,13,10,11,9,7
6,20,13,13,12,3
8,9,10,9,6,7
6,9,7,7,7,7
15,12,13,12,12,12
10,4,7,8,9,9
13,21,18,16,18,19
6,10,10,10,8,2
3,9,7,7,4,2
16,12,13,12,12,13
12,13,10,10,12,12
10,7,10,9,8,7
13,20,13,15,11,9
6,11,7,8,7,7
13,10,18,18,14,12
13,11,10,9,11,11
6,12,13,12,7,2
9,12,10,11,11,12
3,12,13,12,10,3
10,11,10,11,10,8
13,12,10,11,12,12
11,12,10,9,11,12
4,7,7,8,8,7
7,11,7,8,8,8
8,13,10,11,10,10
1,2,7,8,8,2
11,9,10,10,11,11
8,9,10,9,9,9
8,7,10,9,8,9
10,23,13,14,12,12
17,2,18,17,19,20
9,9,10,10,9,9
13,10,10,10,12,13
15,13,24,21,16,12
12,12,10,11,12,13
9,2,10,9,10,9
18,19,13,14,14,13
9,13,13,12,11,12
9,11,10,9,8,7
7,10,10,9,7,7
28,27,18,16,22,27
7,2,7,8,8,7
13,10,10,10,11,11
7,12,10,9,6,9
7,12,10,11,6,5
8,11,10,10,9,8
17,13,13,13,13,13
11,2,10,9,11,11
15,15,13,15,15,15
11,12,10,10,10,15
18,20,13,14,14,20
12,3,7,8,11,11
13,10,10,11,12,12
9,12,13,12,13,14
13,26,13,15,13,12
11,12,10,10,10,11
12,12,10,10,12,12
7,12,10,10,10,11
11,11,13,12,11,11
6,8,10,10,10,8
13,14,10,11,13,14
12,5,10,10,11,13
12,12,10,10,8,7
10,10,10,9,10,12
16,6,10,11,13,16
13,13,13,13,13,13
6,7,7,6,7,8
11,9,10,10,10,9
9,10,10,10,10,12
12,10,13,12,12,12
11,13,10,10,10,10
6,11,10,9,7,7
10,11,7,7,10,11
10,12,10,11,11,12
12,12,13,12,12,12
12,13,10,11,12,12
12,12,13,14,13,13
13,19,13,14,11,8
9,20,13,15,12,10
4,2,7,8,6,5
4,5,7,8,7,5
10,10,7,7,8,10
13,13,13,12,13,13
4,7,7,7,4,5
12,12,10,11,12,12
11,12,13,12,12,11
10,4,13,15,13,13
7,12,7,8,7,7
9,12,10,10,9,7
12,7,10,10,11,11
6,13,10,10,7,5
10,7,10,11,11,13
8,9,10,9,9,9
11,11,10,10,10,9
34,20,24,23,32,42
13,11,13,12,12,11
14,13,10,10,12,13
9,13,10,10,8,5
6,10,7,8,8,6
6,16,10,11,8,7
28,32,24,23,25,25
9,10,10,11,11,10
9,21,18,16,14,13
9,2,4,5,7,10
5,5,4,5,5,5
10,12,10,10,12,13
8,10,10,10,10,10
20,18,13,13,17,18
10,5,7,8,9,8
14,18,10,11,15,18
6,9,7,7,6,7
10,12,10,11,12,13
6,9,7,7,7,8
17,11,18,16,13,11
11,17,13,13,11,10
44,48,35,36,41,48
10,11,13,13,9,8
24,27,18,21,25,27
10,13,13,12,10,7
10,12,13,12,12,12
7,11,13,13,11,11
11,12,10,11,11,11
5,11,10,9,6,3
8,5,7,7,8,9
11,13,10,10,9,8
10,11,10,11,11,11
4,9,7,8,8,7
10,12,10,11,11,10
9,11,10,9,9,9
10,2,7,7,10,12
5,2,4,5,5,5
15,13,13,14,13,17
8,8,7,6,7,8
10,55,35,24,16,7
8,7,10,9,9,9
13,13,13,13,12,11
14,7,10,10,11,12
10,12,10,10,10,12
14,9,10,10,10,9
6,8,7,8,8,9
